max_TCP_windows_size_value_forward_traffic_ratio,max_ttl_backward_traffic_enc,min_ttl_forward_traffic,total_TCP_windows_size_value_forward_traffic_ratio,IPratio_ratio,std_forward_packet_length_ratio,min_backward_packet_length,std_forward_packet_length_enc,mean_ttl_backward_traffic_ratio,IPratio_enc,min_forward_packet_length,std_length_of_IP_packet_ratio,min_ttl_backward_traffic_ratio,max_Interval_of_arrival_time_of_backward_traffic_ratio,meidan_length_of_IP_packet_ratio,max_length_of_IP_packet_ratio,std_length_of_IP_packet_enc,max_Change_values_of_TCP_windows_length_per_session,flow_duration_of_backward_traffic_ratio,median_ttl_backward_traffic,mean_backward_packet_length_ratio,median_forward_packet_length_ratio,std_TCP_windows_size_value_backward_traffic_ratio,std_Length_of_TCP_packet_header,max_Interval_of_arrival_time_of_backward_traffic_enc,mean_forward_packet_length_ratio,median_TCP_windows_size_value_backward_traffic_ratio,label,unique_link_mark
1.0,55,128,0.5452865064695009,0.4395604395604395,1.1296828930922704,40,221.0263935973861,1.0,16.153846153846153,40,1.066413395409126,1.0,1.0586414443679562,8.55944055944056,1.0,568.4308871528602,34708.0,0.8031572793114414,55.0,1.6976190476190476,4.307692307692308,0.0002617375185935,4.199125273342592,0.0123119999989285,1.9681528662420384,1.0,1,6313330499967406086
0.0081164383561643,54,64,0.0227751320180127,0.6265060240707965,1.2015264427041177,52,566.9716826,1.0,17.69879518,52,1.2520838738756122,1.0,1.0305821702216893,6.508333333333334,1.0,492.1042121,28731.0,0.9592369567800152,54.0,1.9563699827225127,10.160714285714286,0.0002797239617967,2.719477074,1.547886848,2.3700013838107097,1.0,0,4334378308711474714
1.0,64,128,0.0506358351698046,0.6451612904109589,2.2173909311932274,40,144.2967621,1.0,23.5483871,40,0.9804897391073556,1.0,11.80647499262228,18.25,1.0,656.535216,57343.0,0.998677536280854,64.0,1.1197230767975108,5.975,0.0,0.863441422,119.421491,5.674564102427347,1.0,0,6481493112325912631
0.0105136986301369,52,64,0.0452581448891412,0.4819277107482993,1.0278154448694992,52,80.68605828,1.0,17.71084337,40,1.2200601754995393,1.0,1.0000593792017305,2.1686746987951806,1.0,498.6001794,42179.0,0.6148263195742201,52.0,1.4980861836105068,2.5892857142857144,0.000260428653859,4.238628733,0.0642519,1.6981512604471212,1.0,0,7508736500550867378
0.5009842069123369,52,64,0.3849409668077523,0.8965517240366973,1.4035577104036066,52,523.6831103,1.0,24.43103448,52,1.4596961122490382,1.0,1.333838340505995,3.6538461538461537,1.0,447.2782543,32492.0,0.5271899744499438,52.0,2.376646706302198,1.9090909090909087,0.0007474406360274,3.136771458,0.097816944,1.9982190557438613,0.9696132596685084,0,4134873572792540003
0.03125,50,128,0.0788228030458942,0.625,1.3025209284359716,40,866.96764,1.0,33.78125,40,1.2870993411760654,1.0,1.0,5.980769230769231,1.0,670.2071565,65279.0,0.9282626179315588,50.0,1.581016825048938,15.9,0.0,3.968626967,0.249211073,2.7615141958524614,1.0,0,8579001014071107237
1.0,64,128,0.3907249058673227,0.3478260869565217,1.0190641436778396,40,126.0,1.0,8.582608695652175,40,1.373664884995771,1.0,1.0032134168052431,6.35,1.0,353.6074801245019,57343.0,0.4763448072446752,64.0,2.953292496171516,5.7727272727272725,0.0,2.3025583918608867,0.3068880001083016,2.254437869822485,1.0,1,8368199662290300595
1.0,55,128,0.4391517810508722,0.5633802817686251,1.2116461399838063,40,553.3468058,0.7422402159244265,23.25352113,40,1.1209436459778472,1.0,1.0,10.041666666666666,1.0,569.9247319,63602.0,0.819766496790128,55.0,1.6035266036036036,13.975,0.6572755428028094,2.596883065,10.00011492,2.6951331496786044,0.8806133625410734,0,8836697231136504099
0.031494140625,122,128,0.0529774127310061,0.3846153844897959,1.409348022873819,40,226.5,1.0,14.13461538,40,0.8964915395870431,1.0,1.0,28.26923076923077,1.0,543.6270054,60462.0,0.4039444781551286,122.0,1.4062658422048735,8.2625,0.0,3.68270646,0.040520906,3.1211962221278915,1.0,0,1478199480456316187
1.0,64,128,0.368995675304484,0.5633802816438356,1.0777420534469146,40,68.00490178,0.8008342022606535,20.56338028,40,1.3604742931072384,1.0,1.003012685402907,6.6875,1.0,551.0746178,65535.0,0.796109662513457,64.0,2.2375982844889206,4.15,0.0,1.790544372,6.026029,2.1670822942373182,1.0,0,4827626388881223326
1.0,64,128,0.5887763961339485,0.3669724770642201,1.2305622947199768,40,520.4541862642666,1.0,13.761467889908255,40,1.1367094664918216,1.0,0.796255933382338,1.7125,1.0,518.2192682639271,21008.0,0.4617336278511241,64.0,1.5327174259318257,1.729957805907173,0.0020360295782623,3.771236166328253,0.0266690000426024,1.830940988835725,0.9351145038167938,1,5619415025840962851
0.0110616438356164,52,64,0.0268213690532339,0.626506024110584,1.0418540272687973,52,68.00490178,1.0,21.26506024,52,1.2024335000902324,1.0,0.0097410814987835,5.166666666666667,1.0,692.3940721,26315.0,0.0096112133009628,52.0,1.6952185532237152,3.423076923076923,0.0,2.577517918,0.053258896,1.927437641723356,1.0,0,5486703320732440685
1.0,229,128,0.3695890728540793,0.5633802816,1.0460324195670248,40,257.4546346,1.0,21.12676056,40,1.055544823376418,1.0,1.0,12.307692307692308,1.0,516.0229549,37357.0,0.9394771589536404,229.0,1.3976672315073273,13.925,0.5259318581323106,2.653026339,0.413506985,3.006865402277539,1.0,0,4586345907726015314
0.031494140625,52,128,0.2112929869349752,0.5633802816326531,1.2163054383360734,40,151.8989442,1.0,20.70422535,40,1.1931292961371425,1.0,1.0006237299833187,1.0,1.0,436.6022992,42522.0,0.9682381456358504,52.0,1.334075015874579,1.2112676056338028,0.0008404189152651,2.646869313,58.85869694,1.5464604546962015,0.975,0,1478742513644171544
1.0,64,128,0.4762156202854822,0.5194805194805194,0.9682726333072644,40,121.8828946161027,1.0,19.48051948051948,40,1.1066697493941091,1.0,0.2918924589477628,3.8484848484848486,1.0,592.740880553459,21008.0,0.2579421862676489,64.0,1.464983713355049,2.3376623376623376,0.0013807453556099,3.381256016560624,0.0890380000000732,1.7709851551956817,1.0,1,1958252155852274317
0.03125,64,128,0.0998632010943912,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.2178169944841952,1.0,0.0839332255180362,2.697674418604651,1.0,440.5751571931882,28944.0,0.0843270204682734,64.0,1.7012755102040815,3.230769230769231,0.0007861199906948,3.771236166328253,0.0216399999335408,1.7436305732484074,1.0,1,3265419084409065441
1.0,64,128,0.4230870712401055,0.3603603603603604,1.1441872691508412,40,114.05554202521974,1.0,13.153153153153154,40,0.8955512902364989,1.0,1.0208245505897389,11.40625,1.0,579.0237958953136,61468.0,0.895616663518552,64.0,1.381829692940804,3.2,0.0,1.7905443723455647,0.135590000078082,2.122641509433962,1.0,1,8982463670529012747
0.5009842069123369,52,64,0.3849481881687525,0.8965517238891546,1.379222010249935,52,333.2304908,1.0,16.15517241,52,1.3939500777510638,1.0,1.291831705926899,3.6538461538461537,1.0,286.8862393,32492.0,0.4136090680832844,52.0,2.397767331986424,1.9090909090909087,0.0007474406360274,3.136771458,0.060345173,1.8872727268438017,0.9696132596685084,0,4853791387186477251
1.0,244,128,0.4916730091235523,0.9756097561487964,1.310998164057934,40,592.7623892,1.0,55.73170732,40,1.439903439300022,1.0,0.0114820773771023,6.0875,1.0,850.4720258,59860.0,0.0112836563246918,244.0,4.033477321378674,4.841463414634147,0.9880712485533109,3.212629399,0.057528019,2.0281395347893887,1.147540983606557,0,8962336507913760968
0.031494140625,45,128,0.1436530782802488,0.3887833016384915,0.8674287748287614,40,224.2840461,1.0,7.474358974,40,0.9390181295482742,1.0,0.1139805388890678,2.4134615384615383,0.7581274382314694,199.9181082,7042.0,0.0965352486445546,45.0,2.0965517241379312,1.3658536585365857,0.000622737195918,4.89218949,0.961047888,1.1334685597917458,0.9166666666666666,0,2965680065898030384
1.0,239,128,0.3385823717637932,0.6349206349306931,0.4545686450459693,48,27.0,1.0,8.015873016,40,1.1411198500848714,1.0,1.0,3.375,1.0,152.1139047,16910.0,0.9285622212452308,239.0,1.2510711223650386,4.225,0.6709607598724336,3.085556863,1.329344988,2.1666666666666665,1.0171052631578947,0,2019142541924093157
1.0,41,128,0.2251150972740023,0.7017543858666666,0.2101316423895385,40,7.841624962,1.0,26.31578947,40,0.7793266806462648,1.0,0.0291314281019365,1.3537906137184117,1.0,533.1006429,11680.0,0.408707660121576,41.0,1.015435403585746,3.2,0.0,0.632443023,0.482208014,2.13216063463355,1.0,0,6745148984545477937
0.2727272727272727,45,128,0.0286795126425253,0.5194805194666667,0.9268446918825308,40,32.62284476,1.0,19.48051948,40,0.5096445219039745,1.0,1.0,1.0,1.0,361.1702173,63930.0,0.9503898689561128,45.0,1.0499807279586797,4.1625,0.4927779719100031,0.894355531,8.799288034,3.477321814054582,1.0,0,94538159437956812
0.5081864652475776,242,64,0.1957941645061347,0.8965517242291676,1.6821443641819451,52,157.8807567,1.0,50.82758621,52,0.7643083266645475,1.0,1.0470520740569118,1.0,1.0,622.497587,36575.0,0.568629555694312,242.0,1.117288094937334,2.605769230769231,0.0005103543243583,1.633275858,0.067512989,2.4820143884892083,1.0,0,2533754845780583439
0.03125,55,128,0.0698181818181818,0.5633802815979044,0.947630002661911,40,112.9198339,1.0,21.50704225,40,1.0998960113548628,1.0,1.6652318426244694,16.814814814814813,1.0,598.443035,65279.0,0.9133651813494912,55.0,1.9246653051962783,6.225,0.0,3.090472522,74.99825692,2.7810457519607845,1.0,0,4292558055006050597
0.031494140625,122,128,0.1517173214726958,0.5633802816326531,1.786413811809436,40,113.5179028,1.0,20.70422535,40,0.7191848354882016,1.0,1.5901028033800406,1.3177947108919768,1.0,501.4343062,60462.0,0.763096424151132,122.0,1.1044095345492952,3.15,0.0023555973585924,0.976524449,71.60879302,2.49492129775909,1.0,0,2234201922884243165
